course,target,label
"This Specialization is intended for anyone interested in understanding the legal rights and obligations of providers and customers of cloud services. Our three Courses cover the key legal and regulatory issues for cloud services, including cloud contracts, data protection law, law enforcement access, and much more! You will learn to describe cloud providers’ and customers’ legal rights, to identify and assess legal risks, and to suggest possible legal and technological solutions. Applied Learning Project In this Specialization, learners analyse case studies based on real-world issues. They apply their understanding of cloud computing law to help fictional cloud providers and customers solve legal problems, by answering a series of multiple-choice questions. Have you ever wondered what’s in the small print of cloud contracts? Or who owns the information you upload to the cloud? And who can access and control it? If so, then this course is for you! You’ll learn to identify the legal risks involved in cloud computing transactions - and to suggest possible solutions. To understand how cloud computing works, we’ll first describe different kinds of cloud services and explain how they differ from in-house IT in terms of control, access, and cybersecurity. To understand how the law applies to cloud computing transactions, we’ll focus on the contracts between cloud providers and their customers. You’ll learn to identify and interpret key contract terms and to assess whether customers might negotiate better terms with providers. Finally, we’ll explain how English law protects trade secrets and copyright works stored in the cloud.

If you’re a lawyer, this course will be your guide to cloud infrastructure and supply chains. If you have a technical or commercial background, this course will introduce you to key legal issues in contracts and intellectual property. In short, if you’re interested in how the law applies to cloud computing, this course is for you. Vast amounts of personal information are processed in the cloud. But who is legally responsible for such ‘personal data’ in cloud environments? What duties do cloud providers like Amazon, Microsoft, and Google have? And what rights can you, as an individual, exercise under data protection law? If you’d like to find out, then this course is for you! First, we’ll look at how the European Union’s ‘General Data Protection Regulation’ (‘GDPR’) regulates the processing of personal data in cloud services. You’ll learn to identify controllers and processors, describe their roles and responsibilities, and understand how cloud customers and providers can comply in practice.
 
Second, we’ll look at international transfers of personal data. We’ll explain how the GDPR can apply to cloud providers and their customers anywhere in the world, as well as how restrictions on international transfers apply to cloud services.
 
Third, we’ll look at how the Network and Information Security (‘NIS’) Directive regulates the cybersecurity of critical infrastructure. You’ll learn to identify cloud providers’ duties to notify security breaches and to keep their services secure, and how to apply those duties to concrete case studies. 

In short, this course covers how the GDPR and NIS Directive apply to cloud services and what cloud providers and their customers should do to comply. Have you ever wondered how a police officer in Europe can obtain evidence from a cloud provider in the USA? Or whether a major cloud provider might abuse its market power? Or in which countries cloud providers pay taxes? If so, then this course is for you! First, we’ll look at how law enforcement agents can request access to cloud data, including data stored outside their borders. You’ll learn to advise cloud providers on responding to access requests and on dealing with potential conflicts with European Union (‘EU’) data protection law. 

Second, we’ll cover EU competition law, including how to define the relevant market for cloud services and to assess market power. You’ll learn to identify when cloud providers might be found to have entered into anti-competitive agreements, or to have abused a dominant position in a market.

Third, we’ll look at how the income from cloud services is taxed. We’ll cover how such income is classified and which countries have the right to tax cloud providers. You’ll learn how tax principles apply to cloud services today, and how this might change in future.

In short, we’ll cover how the rules of law enforcement access, competition law, and tax law apply to cloud services – and you’ll discover the practical steps that cloud providers can take to comply with their obligations.",artifical,0
"Prepare for a career in the high-growth field of technology. In this program, you’ll learn in-demand skills like product management, prompt engineering, and artificial intelligence to get job-ready in 3 months or less, with no prior experience required. AI Product Managers are responsible for driving the success of AI products by combining expertise in product management principles with a deep understanding of AI technologies and their applications. This program will teach you the fundamental principles of product management from understanding roles and responsibilities to navigating the entire lifecycle and associated artifacts from product idea to launch. This program will not only help you start your career in product management, but also provides a strong foundation for future career development in other paths such as healthcare, finance, logistics, e-commerce, and cybersecurity. You’ll also learn generative AI concepts such as prompt engineering and foundation models. With real-world experience, including a series of hands-on projects, this Professional Certificate empowers you to build compelling products leveraging generative AI. When you complete this program, you’ll have a portfolio of projects and a Professional Certificate from IBM to showcase your expertise. Applied Learning Project This Professional Certificate has a strong emphasis on applied learning and includes a series of hands-on activities. In these exercises, you’ll take the theory and skills you’ve gained and apply them to real-world scenarios. You will: Build an initial product concept, vision, and project charter Create a checklist to effectively develop, qualify, launch, deliver, and retire a product Create a product backlog using the sprint planning process Create burndown charts to forecast the ability to meet a sprint goal You will also work on AI projects to: Generate text, Images, and code using Generative AI Apply prompt engineering techniques and best practices Use generative AI models to create a prediction model for used car sale price Finally, you will combine the Product Management and AI concepts to build a product using generative AI.",security,0
"Back-end developers write applications that end-users use to interact with databases. Some common tasks that end-users carry out using these applications include storing, searching, extracting and manipulating data. Therefore, it’s essential that all back-end developers possess strong knowledge and experience with how databases work.

In this course, you’ll receive an introduction to databases and explore the different ways in which they can be used to store and manage data. You’ll also learn to distinguish between different types of database management systems. You’ll then practice basic creation and data selection tasks with the use of Structured Query Language (SQL) commands.

By the end of this course, you’ll be able to:

- Demonstrate a working knowledge of the concepts and principles that underpin how databases work
- Identify and explain the different types of core technology and management systems used in
   databases
- Identify and interpret basic SQL statements and commands
- Manipulate records in a database with the use of SQL statements and commands
- Outline alternatives to SQL
- and plan and design a simple relational database system

You’ll also gain experience with the following:
- Fundamental concepts in database 
- Basic MySQL syntax and commands
- Database management systems
- Relational databases",artifical,0
"DeFi and the Future of Finance is a four course learning experience. DeFi or Decentralized Finance is a new technology whereby users interact as peers with algorithms or smart contracts rather than through traditional intermediaries such as banks, brokerages or insurance companies.  The technology has the potential to transform finance as we know it. It solves key problems in traditional finance such as lack of inclusion, inefficiency, opacity, centralized control and lack of interoperability. The first course, DeFi Infrastructure, focuses on the historical evolution of decentralized finance as well as the problems that DeFi solves. The second course, DeFi Primitives, deals with mechanics, supply and ownership, and loans and swaps. The third course, DeFi Deep Dive, explores the leading protocols including MakerDAO, Compound, Aave, Uniswap and dYdX. The fourth course, DeFi Risks and Opportunities, analyzes the key risks including smart contract risk, governance risk, scaling as well as regulatory issues. The final part of the course sketches a vision of finance in the future including the winners and the losers.",block,1
"AI is expected to grow 36.6% by 2030 (Forbes). This IBM AI Engineering Professional Certificate is ideal for data scientists, machine learning engineers, software engineers, and other technical specialists looking to get job-ready as an AI engineer. During this program, you’ll learn to build, train, and deploy different types of deep architectures, including convolutional neural networks, recurrent networks, autoencoders,and generative AI models including large language models (LLMs). You’ll master fundamental concepts of machine learning and deep learning, including supervised and unsupervised learning, using Python. You’ll apply popular libraries such as SciPy, ScikitLearn, Keras, PyTorch, and TensorFlow to industry problems using object recognition, computer vision, image and video processing, text analytics, natural language processing (NLP), and recommender systems.  Build Generative AI applications using LLMs and RAG with frameworks like Hugging Face and LangChain. You’ll work on labs and projects that will give you practical working knowledge of deep learning frameworks. If you’re looking to build job-ready skills and practical experience employers are looking for, ENROLL TODAY and build a resume and portfolio that stand out! Applied Learning Project Hands-on, Practical Project Work to Showcase Your Skills to Employers The best way to convince employers you’re the right person for the job is to highlight your relevant hands-on experience in an interview. This PC is specifically designed to help you build the practical experience employers look for. Throughout the program, you’ll apply your skills in hands-on labs and projects that fine-tune your new competencies. You’ll: Build deep learning models and neural networks using Keras, PyTorch, and TensorFlow. Implement supervised and unsupervised machine learning models using SciPy and ScikitLearn, positional encoding, masking, attention mechanism, and document classification. Create LLMs like GPT and BERT. Develop transfer learning applications in NLP using major language model frameworks like LangChain, Hugging Face, & PyTorch. Set up a Gradio interface for model interaction and construct a QA bot using LangChain and LLM to answer questions from loaded documents.",block,0
"The Advanced Network Security specialization is designed for Network Security Analysts, Information Technology (IT) Managers, or Cybersecurity Consultants to further their understanding of advanced network security techniques. In this 3-course specialization, learners will compare next-generation firewalls with traditional firewalls, analyze use cases of next-gen firewalls in real-world situations, understand the role of intrusion prevention systems in network security, and evaluate the effectiveness of an intrusion prevention system.  Learners will also learn how to effectively respond to identified threats, and design a strategy for ongoing network monitoring and threat response. Applied Learning Project The courses within this specialization will test learner's understanding of the course material using interactive activities, ungraded quizzes, and graded exams. There are no labs or outside resources required to complete this training specialization. The dynamic landscape of network security, the mastery of advanced tools is imperative. This course is crafted to equip participants with an in-depth understanding of next-generation firewalls and intrusion prevention systems (IPS), pivotal components in contemporary network security. Course Highlights:

Real-world Use Cases: Analyze real-world use cases of next-generation firewalls, emphasizing practical applications in diverse scenarios. Understand how these systems perform in response to actual security challenges.

Intrusion Prevention System Implementation: Implement intrusion prevention systems within a network environment. Learn to maintain and update IPS rules and signatures for proactive threat prevention.

Effectiveness Evaluation: Acquire skills to evaluate the effectiveness of intrusion prevention systems. Understand the importance of regular assessments to adapt and enhance security measures.

Output Interpretation: Develop proficiency in interpreting output from both next-generation firewalls and intrusion prevention systems. Learn to extract actionable insights to identify and respond to potential threats.

Threat Response: Respond effectively to identified threats by applying strategic and timely measures. Understand the escalation process based on the severity of security incidents.

Ongoing Network Monitoring Strategy: Design a comprehensive strategy for ongoing network monitoring. Explore best practices for continuous threat response, ensuring the adaptability of security measures in the face of evolving threats.

Who Should Attend:
This course is tailored for network security professionals, cybersecurity analysts, and IT professionals seeking to deepen their expertise in next-generation firewalls and intrusion prevention systems. Participants should have a foundational understanding of network security concepts.

Elevate your network security prowess with the ""Next-Gen Firewalls and Intrusion Prevention"" course. By mastering advanced security infrastructure, participants will be well-prepared to navigate the complexities of modern cybersecurity challenges. In the dynamic landscape of modern IT, organizations are increasingly adopting cloud and hybrid environments, transforming the way networks operate. This advanced network security course is designed to equip participants with specialized knowledge and hands-on experience in securing cloud and hybrid networks. As these environments present unique challenges, understanding effective strategies and best practices is crucial for maintaining a robust security posture. Course Highlights:

Comprehensive Coverage: Delve into the intricacies of cloud and hybrid network security, covering fundamental principles, emerging threats, and advanced defense mechanisms.

Practical Experience: Gain hands-on experience with cutting-edge tools and techniques used in securing cloud and hybrid environments. 

Best Practices: Explore industry best practices endorsed by experts in the field. Understand how to implement these strategies to fortify network security and mitigate potential risks.

Challenges and Solutions: Navigate through the specific challenges posed by cloud and hybrid networks. Develop a nuanced understanding of the solutions and countermeasures essential for safeguarding against evolving threats.

Prerequisites:
Participants should have a foundational understanding of network security concepts and experience with basic network administration. Familiarity with cloud computing principles and hybrid network architectures is beneficial but not mandatory. The course is designed for security professionals, network administrators, and IT professionals seeking to enhance their expertise in the context of cloud and hybrid environments.

Whether you're looking to advance your career, stay ahead of industry trends, or deepen your knowledge in network security, this course provides a structured and comprehensive approach. By the end of the program, participants will be well-equipped to address the complexities of securing cloud and hybrid networks in today's technology landscape. In the ever-evolving landscape of cybersecurity, organizations face escalating threats that demand advanced skills in threat hunting and incident response. This comprehensive course is designed to empower participants with advanced techniques to not only detect but effectively respond to cybersecurity incidents. Course Highlights:

Proactive Threat Hunting: Explore advanced techniques for proactively seeking out and identifying potential threats within a network. Understand how to leverage threat intelligence and advanced tools to enhance threat hunting capabilities.

Real-world Scenarios: Gain hands-on experience by navigating through real-world cybersecurity scenarios. Simulations and practical exercises ensure participants are well-prepared to face the challenges of threat hunting and incident response.

Crisis Management: Learn effective incident response strategies to navigate through cybersecurity crises. Understand the importance of swift and decisive actions to minimize damage and facilitate recovery.

Who Should Attend:
This course is tailored for cybersecurity professionals, incident responders, network security analysts, and IT professionals seeking to advance their skills in threat hunting and incident response. Participants should have a foundational understanding of cybersecurity principles.

Prepare yourself for the high-stakes world of cybersecurity with the Advanced Threat Hunting and Incident Response course. By the end of the program, participants will possess the knowledge and skills necessary to navigate and effectively respond to cybersecurity crises in today's complex threat landscape.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"This three part InfoSec Specialization covers a wide variety of Computer Forensics topics. In the Digital Forensics Concepts course, you will learn about legal considerations applicable to computer forensics and how to identify, collect and preserve digital evidence. This course dives into the scientific principles relating to digital forensics and gives you a close look at on-scene triaging, keyword lists, grep, file hashing, report writing and the profession of digital forensic examination. The Windows Registry Forensics course shows you how to examine the live registry, the location of the registry files on the forensic image, and how to extract files.  Finally, the Windows OS Forensics course covers windows file systems, Fat32, ExFat, and NTFS. You will learn how these systems store data, what happens when a file gets written to disc, what happens when a file gets deleted from disc, and how to recover deleted files. You will also learn how to correctly interpret the information in the file system data structures, giving the student a better understanding of how these file systems work. This knowledge will enable you to validate the information from multiple forensic tools properly. Applied Learning Project This project will help you develop your knowledge of computer forensics. You will build your skills as  you progress through labs that cover key computer forensics topics; including creating and examining examining forensic images, performing memory forensics to identify malware activity, data carving and more.  You will practice using popular forensics tools such as Volatility and Foremost. The Windows Registry Forensics course shows you how to examine the live registry, the location of the registry files on the forensic image, and how to extract files.",security,0
"This Specialization is intended for a learner with no previous coding experience seeking to develop SQL query fluency. Through three progressively more difficult SQL projects with data science applications, you will cover topics such as SQL basics, SQL analysis, problem- solving strategies, debugging, improving data quality, and more. These topics will prepare you to apply SQL creatively to analyze and explore data; demonstrate efficiency in writing queries; create data analysis datasets; conduct feature engineering, use SQL with other data analysis and machine learning toolsets; and use SQL with unstructured data sets.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"This course introduces the artificial intelligence (AI) and machine learning (ML) offerings on Google Cloud that support the data-to-AI lifecycle through AI foundations, AI development, and AI solutions. It explores the technologies, products, and tools available to build an ML model, an ML pipeline, and a generative AI project based on the different goals of users, including data scientists, AI developers, and ML engineers.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"Many people already know Bitcoin, the digital currency that in a few years went from a few cents to thousands of dollars. But this is just the tip of the iceberg of a much larger phenomenon. The blockchain, the technology on which Bitcoin is based, has the potential to disruption business, finance, laws and even governments.

Can you imagine a world without banks? Without lawyers? Can you imagine a social network that will pay you every time you publish a post? A platform to share music, where all income is in the hands of the artist? 

This is one of the first blockchain programs available in Coursera. He is dictated by Federico Ast, professor at the Faculty of Business Sciences of the Universidad Austral, Doctor in Business Management and Entrepreneur with extensive experience in the blockchain industry. He is the founder of Kleros, a project that uses the blockchain for the transformation of legal and justice systems.

The 5 weeks of the course will offer you a wide theoretical and practical panorama of the impact of blockchain on the legal, technological, economic and social fields.

We invite you to an immersion in one of the most transformation potential technologies in the coming years.

Welcome to the disruption of blockchain! """,artifical,0
"This program provides the skills you need to advance your career in cloud architecture and provides a pathway to earn the industry-recognized Google Cloud Associate Cloud Engineer certification. Through a combination of presentations, demos, and labs, you'll explore and deploy solution elements, including infrastructure components such as networks, systems and applications services; and you'll gain real world experience through a number of hands-on Qwiklabs projects that you can share with potential employers. You'll also have the opportunity to practice key job skills, such as setting up a cloud environment and configuring and deploying a solution in the cloud. For learners looking to get certified, this program will also provide sample questions similar to those on the exam, including solutions and practice exam quizzes that simulates the exam-taking experience. Upon successful completion of this program, you will earn a certificate of completion to share with your professional network and potential employers. If you'd like to earn your Google Cloud certification, you will need to register for and pass the certification exam. Please note that this program helps equip you with the skills you need to take the certification exam, but the certification and certification fee is not included in the cost of this training program. Applied Learning Project This professional certificate incorporates hands-on labs using our Qwiklabs platform. These hands on components will let you apply the skills you learn in the video lectures. Projects will incorporate topics such as Google Cloud Platform products, which are used and configured within Qwiklabs. You can expect to gain practical hands-on experience with the concepts explained throughout the modules.",data,0
"The US Bureau of Labor Statistics forecasts a 32% growth in information security analyst jobs until 2032. These analysts are in demand as part of the team that keeps networks secure. This course provides practical hands-on computer networking and network security experience that employers want. Through innovative hands-on labs, you'll learn how to secure a small home office network (SOHO), install and configure DHCP, and filter DNS. You’ll also get real-world practice installing and using an open-source Extended Detection and Response (XDR) system.  
  
Additionally, you’ll build valuable supporting knowledge of ports, protocols, and IP addresses, including IPv6 and network routing. You’ll learn about Layer 2 and 3 addressing, routers, and routing tables.   

Plus, you’ll develop knowledge of cybersecurity analyst tools for data protection, endpoint protection, and SIEM, which you can apply to an organization’s compliance and threat intelligence needs, which is crucial in today’s cybersecurity landscape.  
 
You’ll complete a final project where you will demonstrate your ability to perform network and security planning tasks.  

Networking and network security skills pay. Invest in yourself and enroll today!",data,0
"Through this program, you'll gain hands-on experience with core full-stack web development technologies including Python, Javascript, HTML, CSS, React, and Django. Begin your learning path with a solid foundation in front-end development. From basic DOM manipulation to advanced concepts in React, you'll learn how to create interactive and engaging webpages and single page applications. You'll also master HTML and CSS, ensuring you can craft visually appealing and responsive web designs. You’ll then transition into back-end development, explore its ecosystem, and master Python programming and database management. You'll then learn about the Django web framework as well as how to create robust server-side applications and RESTful APIs. As you progress, you'll gain hands-on experience with Git, Github, and collaborative development practices essential for modern software engineering in teams throughout the program. Expert instructors will guide you through the entire full-stack development process, providing demos, projects and examples at every step. By the end of the program, you'll have developed a well-rounded skill set covering both back-end and front-end technologies and built a portfolio that demonstrates your ability to create full-stack web applications using Python, JavaScript, Django, and React. Whether you're looking to start a new career or enhance your existing skills, this program will prepare you for success in the dynamic field of web development. Applied Learning Project This program includes instructions and many practice-based assessments that will help you simulate relevant real-world scenarios that are critical for full-stack development success. It will teach you how to build full-stack applications with Python, Javascript, Django, and Javascript. These assessments and projects may include: Build responsive web pages using HTML, CSS and Bootstrap Manage code version control with Git and Github Construct interactive front-end UIs using React Combine your front-end and back-end skills to create and deploy complete web applications Design databases and retrieve data from databases with SQL Create a back-end application using Python and Django Build and document a REST API","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"Updated in May 2025. This course now features Coursera Coach! A smarter way to learn with interactive, real-time conversations that help you test your knowledge, challenge assumptions, and deepen your understanding as you progress through the course. This course is designed for IT professionals pursuing CISSP certification, covering key domains like Security and Risk Management, Asset Security, and Identity and Access Management. It addresses security governance, compliance, and risk management frameworks (ISO, NIST). In-depth modules on Asset Security, Network Security, cryptography, and secure design provide practical insights into data protection and secure communications. You'll explore information system lifecycles, cloud vulnerabilities, and encryption techniques. The course also includes lessons on Secure Software Development, Security Operations, and Security Architecture. By integrating the latest CISSP 2024 updates, it prepares you to pass the exam and thrive in cybersecurity roles. Ideal for IT professionals, security analysts, and network administrators with foundational security knowledge and experience in security management or systems security. Applied Learning Project The included projects in the CISSP: Certified Information Systems Security Professional (2024) course are designed to give learners hands-on experience with real-world cybersecurity challenges. Learners will apply their skills to secure organizational assets, implement risk management strategies, conduct vulnerability assessments, and test security controls. By working on authentic problems, they will develop a deep understanding of both theoretical concepts and practical applications, ensuring they are well-prepared for both the CISSP exam and real-world cybersecurity roles.",data,0
"Prepare for a career in the high-growth field of IT, no experience or degree required. Get professional training designed by Google and get on the fast-track to a competitively paid job. There are over 295,000 open jobs in IT support with a median entry-level salary of $65,000 in the U.S.¹ Upon completion, you can directly apply for jobs with Google and over 150 U.S. employers, including Deloitte, Target, Verizon, and of course, Google. Additionally, all of  Google Career Certificates include an optional course, Accelerate Your Job Search with AI. This course empowers you to navigate your job search efficiently and confidently, guiding you to use AI to create a job search plan, professional pitch, resume, and more. 75% of certificate graduates report a positive career outcome (e.g., new job, promotion, or raise) within six months of completion² This program also prepares you for the CompTIA A+Opens in a new tab exams, the industry standard certification for IT—you’ll earn a dual credentialOpens in a new tab when you complete both. This program is ACE® approved—when you complete, you can earn up to 15 college credits, the equivalent of 5 college courses at bachelor’s degree level. If you’re interested in building on your IT foundations, check out the Google IT Automation with Python Professional CertificateOpens in a new tab. Check out all Google Career Certificates hereOpens in a new tab. ¹Lightcast™ U.S. Job Postings (2024: Jan. 1, 2024 - Dec. 31, 2024). ²Based on program graduate survey, United States 2022 Applied Learning Project Through a dynamic mix of hands-on labs, widgets, and codeblocks, this certificate program allows you to apply the skills you learned in the video lectures, including troubleshooting and customer service, networking, operating systems, system administration, automation, and security. In this course, you’ll be introduced to the world of Information Technology, or IT. You’ll learn about the different facets of Information Technology, like computer hardware, the Internet, computer software, troubleshooting, and customer service. This course covers a wide variety of topics in IT that are designed to give you an overview of what’s to come in this certificate program. By the end of this course, you’ll be able to:
● understand how the binary system works
● assemble a computer from scratch
● choose and install an operating system on a computer
● understand what the Internet is, how it works, and the impact it has in the modern world
● learn how applications are created and how they work under the hood of a computer
● utilize common problem-solving methodologies and soft skills in an Information Technology setting This course is designed to provide a full overview of computer networking. We’ll cover everything from the fundamentals of modern networking technologies and protocols to an overview of the cloud to practical applications and network troubleshooting. By the end of this course, you’ll be able to:
● describe computer networks in terms of a five-layer model
● understand all of the standard protocols involved with TCP/IP communications
● grasp powerful network troubleshooting tools and techniques
● learn network services like DNS and DHCP that help make computer networks run
● understand cloud computing, everything as a service, and cloud storage Through a combination of video lectures, demonstrations, and hands-on practice, this course will teach learners about the main components of an operating system and how to perform critical tasks like managing software and users and configuring hardware. By the end of this course you’ll be able to:
● navigate the Windows and Linux filesystems using a graphical user interface and command line interpreter
● set up users, groups, and permissions for account access
● install, configure, and remove software on the Windows and Linux operating systems
● configure disk partitions and filesystems
● understand how system processes work and how to manage them
● work with system logs and remote connection tools
● utilize operating system knowledge to troubleshoot common issues in an IT Support Specialist role This course will transition you from working on a single computer to an entire fleet. Systems administration is the field of IT that’s responsible for maintaining reliable computers systems in a multi-user environment. In this course, you’ll learn about the infrastructure services that keep all organizations, big and small, up and running. We’ll deep dive on cloud so that you’ll understand everything from typical cloud infrastructure setups to how to manage cloud resources. You'll also learn how to manage and configure servers and how to use industry tools to manage computers, user information, and user productivity. Finally, you’ll learn how to recover your organization’s IT infrastructure in the event of a disaster. By the end of this course you’ll be able to:
● utilize best practices for choosing hardware, vendors, and services for your organization
● understand how the most common infrastructure services that keep an organization
running work, and how to manage infrastructure servers
● understand how to make the most of the cloud for your organization
● manage an organization’s computers and users using the directory services, Active
Directory, and OpenLDAP
● choose and manage the tools that your organization will use
● backup your organization’s data and know how to recover your IT infrastructure in the case of
a disaster
● utilize systems administration knowledge to plan and improve processes for IT environments This course covers a wide variety of IT security concepts, tools, and best practices. It introduces threats and attacks and the many ways they can show up. We’ll give you some background of encryption algorithms and how they’re used to safeguard data. Then, we’ll dive into the three As of information security: authentication, authorization, and accounting. We’ll also cover network security solutions, ranging from firewalls to Wifi encryption options. The course is rounded out by putting all these elements together into a multi-layered, in-depth security architecture, followed by recommendations on how to integrate a culture of security into your organization or team. At the end of this course, you’ll understand:
● how various encryption algorithms and techniques work as well as their benefits and limitations.
● various authentication systems and types.
● the difference between authentication and authorization.
● how to evaluate potential risks and recommend ways to reduce risk.
● best practices for securing a network.
● how to help others to grasp security concepts and protect themselves.
● new AI skills from Google experts to help complete IT tasks.",security,0
